ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
HighQualityWiper, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
LowQualityWiper, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
HighQualityRainSensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LowQualityRainSensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
ScreenWashSensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
WindShieldtemperatureSensor, SensorActuatorComponentImpl, 2.75, 0.0, 2.75, 1.0
LEDFrostProtection, SensorActuatorComponentImpl, 3.75, 0.0, 3.75, 1.0
LEDClean, SensorActuatorComponentImpl, 3.75, 0.0, 3.75, 1.0
LEDWiper, SensorActuatorComponentImpl, 3.75, 0.0, 3.75, 1.0
Wip_Speed_Panel, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
Wip_Function_Panel, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
AutoPW, ApplicationComponentImpl, 1.6, 0.0, 1.6, 1.0
PW_Remote_Control, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
Remote_Cotroll_Key, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
PW_Button_DN, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
PW_Button_UP, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
Alarm_System_Control, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
EM_Button, SensorActuatorComponentImpl, 2.683333333333333, 0.0, 2.683333333333333, 1.0
Alarm_Sensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
Heating_timer, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
Thermometer, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
EM_Pos_Sensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
Finger_Sensor_SWA, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
PW_pos_Sensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
door_sensor, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
driving_sensor, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
Key_Pos_Sensor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_ASIM, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_ASAC, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_ASA, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_ASAD, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_PW_CLS_UP, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_PW_down, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_PW_UP, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_Heating, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_EM_Left, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_EM_Right, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_EM_Top, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
LED_EM_Bottom, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
EM_Motor, SensorActuatorComponentImpl, 1.6, 0.0, 1.6, 1.0
LED_FP, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
Car_locking_system, SensorActuatorComponentImpl, 0.8, 0.0, 0.8, 1.0
WindowHeatableController, ECUImpl, 1.5, 1.0, 0.5, 1.0
LED_HeatableWindow, ECUImpl, 1.5, 1.0, 0.5, 1.0
WindowHeater, ECUImpl, 1.5, 1.0, 0.5, 1.0
WindowTemperatureController, ECUImpl, 1.5, 1.0, 0.5, 1.0
WindShieldTemperatureSensor, ECUImpl, 1.0, 1.0, 0.0, 1.0
Impl_WindowHeatableControlle, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
