ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
LED_ASAD, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_PW_CLS_UP, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_PW_down, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_PW_UP, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
EM_Motor, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_FP, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
Car_locking_system, SensorActuatorComponentImpl, 2.0, 0.0, 2.0, 1.0
CLS_LED, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
SeatAdjustement, ECUImpl, 1.5, 1.0, 0.5, 1.0
WheelPosMotor, ECUImpl, 1.5, 1.0, 0.5, 1.0
SeatForwardMotor, ECUImpl, 1.5, 1.0, 0.5, 1.0
SeatHeightMotor, ECUImpl, 1.5, 1.0, 0.5, 1.0
BackrestMotor, ECUImpl, 1.5, 1.0, 0.5, 1.0
WheelPositionSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
SeatForwardSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
SeatHeightSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
BackrestPositionSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
Impl_SeatPositioncontroller, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
