ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
LB_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
LB_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
DRL_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
DRL_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
PL_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
PL_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
no_AV_detected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
AV_detected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
LightingCondition, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
car_motor_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
car_motor_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HL_auto_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HL_off_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HL_on_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HB_on_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HB_auto_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HB_off_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
RemoteControlKeyController, ApplicationComponentImpl, 9.833333333333332, 0.0, 9.833333333333332, 1.0
LED_ManualPowerWindow, ApplicationComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
LED_FingerProtection, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_ExteriorMirrorTop, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_ExteriorMirrorRight, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_ExteriorMirrorLeft, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_ExteriorMirrorHeating, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_ExteriorMirrorBottom, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_CentralLockingSystem, ApplicationComponentImpl, 8.35, 0.0, 8.35, 1.0
LED_AutomaticPowerWindow, ApplicationComponentImpl, 9.833333333333332, 0.0, 9.833333333333332, 1.0
LED_AlarmSystemInteriorMonit, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_AlarmSystemAlarmDetected, ApplicationComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
LED_AlarmSystemAlarm, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_AlaramSystemActive, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
HumanMachineInterface, ApplicationComponentImpl, 23.0, 13.0, 10.0, 1.0
FingerProtection, ApplicationComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
ExteriorMirror, ApplicationComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
CentralLockingSystem, ApplicationComponentImpl, 11.166666666666668, 0.0, 11.166666666666668, 1.0
AlarmSystem, ApplicationComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
HL_Controller, ApplicationComponentImpl, 32.166666666666664, 22.0, 10.166666666666666, 1.0
LightSensorController, ApplicationComponentImpl, 21.0, 4.0, 17.0, 1.0
ScreenWashController, ApplicationComponentImpl, 6.85, 0.0, 6.85, 1.0
WindShieldTemperatureControl, ApplicationComponentImpl, 6.85, 0.0, 6.85, 1.0
RainSensorController, ApplicationComponentImpl, 6.85, 0.0, 6.85, 1.0
WiperController, ApplicationComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
HighBeam, SensorActuatorComponentImpl, 19.833333333333336, 3.0, 16.833333333333336, 1.0
LowBeam, SensorActuatorComponentImpl, 19.833333333333336, 3.0, 16.833333333333336, 1.0
DayTimeRunningLights, SensorActuatorComponentImpl, 19.833333333333336, 3.0, 16.833333333333336, 1.0
ParkingLights, SensorActuatorComponentImpl, 19.833333333333336, 3.0, 16.833333333333336, 1.0
ApproachingVehilceSensor, SensorActuatorComponentImpl, 19.833333333333336, 3.0, 16.833333333333336, 1.0
NatLightSensor, SensorActuatorComponentImpl, 15.083333333333332, 2.0, 13.083333333333332, 1.0
HeadLightSwitch, SensorActuatorComponentImpl, 15.916666666666668, 4.0, 11.916666666666668, 1.0
HighBeamSwitch, SensorActuatorComponentImpl, 15.916666666666668, 4.0, 11.916666666666668, 1.0
ScreenWashNozzle, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
HighQualityWiper, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LowQualityWiper, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
HighQualityRainSensor, SensorActuatorComponentImpl, 2.6, 0.0, 2.6, 1.0
LowQualityRainSensor, SensorActuatorComponentImpl, 2.6, 0.0, 2.6, 1.0
ScreenWashSensor, SensorActuatorComponentImpl, 2.6, 0.0, 2.6, 1.0
WindShieldtemperatureSensor, SensorActuatorComponentImpl, 2.6, 0.0, 2.6, 1.0
LEDFrostProtection, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LEDClean, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LEDWiper, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
Wip_Speed_Panel, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
Wip_Function_Panel, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
AutoPW, ApplicationComponentImpl, 9.583333333333332, 0.0, 9.583333333333332, 1.0
PW_Remote_Control, SensorActuatorComponentImpl, 7.6, 0.0, 7.6, 1.0
Remote_Cotroll_Key, SensorActuatorComponentImpl, 7.6, 0.0, 7.6, 1.0
PW_Button_DN, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
PW_Button_UP, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
Alarm_System_Control, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
EM_Button, SensorActuatorComponentImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
Alarm_Sensor, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
Heating_timer, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
Thermometer, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
EM_Pos_Sensor, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
Finger_Sensor_SWA, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
PW_pos_Sensor, SensorActuatorComponentImpl, 9.583333333333332, 0.0, 9.583333333333332, 1.0
door_sensor, SensorActuatorComponentImpl, 8.35, 0.0, 8.35, 1.0
driving_sensor, SensorActuatorComponentImpl, 14.333333333333332, 3.0, 11.333333333333332, 1.0
Key_Pos_Sensor, SensorActuatorComponentImpl, 9.833333333333332, 0.0, 9.833333333333332, 1.0
LED_ASIM, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_ASAC, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_ASA, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_ASAD, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_PW_CLS_UP, SensorActuatorComponentImpl, 7.6, 0.0, 7.6, 1.0
LED_PW_down, SensorActuatorComponentImpl, 9.583333333333332, 0.0, 9.583333333333332, 1.0
LED_PW_UP, SensorActuatorComponentImpl, 9.583333333333332, 0.0, 9.583333333333332, 1.0
LED_Heating, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_EM_Left, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_EM_Right, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_EM_Top, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
LED_EM_Bottom, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
EM_Motor, SensorActuatorComponentImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
LED_FP, SensorActuatorComponentImpl, 6.85, 0.0, 6.85, 1.0
Car_locking_system, SensorActuatorComponentImpl, 8.35, 0.0, 8.35, 1.0
CLS_LED, SensorActuatorComponentImpl, 5.35, 0.0, 5.35, 1.0
HL_Controller, ECUImpl, 2.0, 1.0, 1.0, 1.0
HighBeam, ECUImpl, 1.5, 1.0, 0.5, 1.0
LowBeam, ECUImpl, 1.5, 1.0, 0.5, 1.0
DaytimeRunningLights, ECUImpl, 1.5, 1.0, 0.5, 1.0
ParkingLights, ECUImpl, 1.5, 1.0, 0.5, 1.0
ApproachingVehicle_snesor, ECUImpl, 1.5, 1.0, 0.5, 1.0
NatLight_sensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
HeadLightSwitch, ECUImpl, 1.5, 1.0, 0.5, 1.0
HighBeamSwitch, ECUImpl, 1.5, 1.0, 0.5, 1.0
Impl_HL_Controller, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
Impl_LightSensorController, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
